question,expected_url,predicted_intent,intent_confidence,top1_url,top1_title,top1_category,top1_score,hit_top1,hit_top3,hit_top5,reciprocal_rank,top5_urls
treba mi obrazac 1 za udruzenje,https://mpr.gov.ba/bs/obrasci,obrasci,0.8597176506443004,https://mpr.gov.ba/bs/obrasci,Obrasci,obrasci,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/obrasci
ima li obrazac za osnivace udruzenja,https://mpr.gov.ba/bs/obrasci,obrasci,0.9722430556825339,https://mpr.gov.ba/bs/obrasci,Obrasci,obrasci,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/obrasci
vodic za razvrstavanje udruzenja gdje je,https://mpr.gov.ba/bs/obrasci,registracija,0.3010307343150153,https://mpr.gov.ba/bs/obrasci,Obrasci,obrasci,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/obrasci
koliko kosta registracija udruzenja,https://mpr.gov.ba/bs/administrativna-taksa55,registracija,0.21431469054261007,https://mpr.gov.ba/bs/administrativna-taksa55,Administrativna taksa,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa55 | https://mpr.gov.ba/bs/administrativna-taksa55
taksa za registraciju udruzenja,https://mpr.gov.ba/bs/administrativna-taksa55,registracija,0.37225092552414757,https://mpr.gov.ba/bs/administrativna-taksa55,Administrativna taksa,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa55 | https://mpr.gov.ba/bs/administrativna-taksa55
na koji racun se placa taksa za udruzenje,https://mpr.gov.ba/bs/administrativna-taksa55,registracija,0.17785617560487485,https://mpr.gov.ba/bs/administrativna-taksa55,Administrativna taksa,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa55 | https://mpr.gov.ba/bs/administrativna-taksa55
koliko je taksa za promjenu u registru udruzenja,https://mpr.gov.ba/bs/administrativna-taksa84,registracija,0.29765506951950593,https://mpr.gov.ba/bs/administrativna-taksa84,Administrativna taksa,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa84 | https://mpr.gov.ba/bs/administrativna-taksa84
koliko kosta brisanje udruzenja,https://mpr.gov.ba/bs/administrativna-taksa84,registracija,0.2642187542661874,https://mpr.gov.ba/bs/administrativna-taksa84,Administrativna taksa,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa84 | https://mpr.gov.ba/bs/administrativna-taksa84
kako promijeniti adresu udruzenja,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,registracija,0.814580619085437,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,Upis promjena u Registru udruženja ili fondacija,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija
kako prijaviti promjenu podataka udruzenja,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,registracija,0.7293213990226579,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,Upis promjena u Registru udruženja ili fondacija,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija
obrazac za promjenu podataka udruzenja,https://mpr.gov.ba/bs/formulari97,obrasci,0.8259871653285711,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,Upis promjena u Registru udruženja ili fondacija,registracija,2.0,False,False,False,0.0,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija
sta treba za promjenu zastupnika udruzenja,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,registracija,0.48934310496261857,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,Upis promjena u Registru udruženja ili fondacija,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija
kako ugasiti udruzenje,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije,registracija,0.327895040072706,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije,Brisanja iz Registra po zahtjevu udruženja i fondacije,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije | https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije | https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije
kako izbrisati udruzenje iz registra,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije,registracija,0.48575519526937505,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije,Brisanja iz Registra po zahtjevu udruženja i fondacije,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije | https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije | https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije
obrazac za brisanje udruzenja,https://mpr.gov.ba/bs/formulari97,registracija,0.5397705736280809,https://mpr.gov.ba/bs/formulari97,Formulari,obrasci,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/formulari97
kontakt za registraciju udruzenja,https://mpr.gov.ba/bs/kontakt63,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/kontakt63,Kontakt,kontakt_i_nadleznosti,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kontakt63
ko radi registraciju udruzenja,https://mpr.gov.ba/bs/kontakt63,kontakt_i_nadleznosti,0.6288223171588748,https://mpr.gov.ba/bs/kontakt63,Kontakt,kontakt_i_nadleznosti,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kontakt63
kome da se javim za udruzenja,https://mpr.gov.ba/bs/kontakt63,registracija,0.20519919353212074,https://mpr.gov.ba/bs/kontakt63,Kontakt,kontakt_i_nadleznosti,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kontakt63
zakon za udruzenja i fondacije,https://mpr.gov.ba/bs/udruzenja,registracija,0.4258167512735044,https://mpr.gov.ba/bs/udruzenja,Udruženja,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/udruzenja
koji zakon regulise udruzenja,https://mpr.gov.ba/bs/udruzenja,zakoni_i_propisi,0.8196064411758788,https://mpr.gov.ba/bs/udruzenja,Udruženja,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/udruzenja
gdje pise zakon o udruzenjima,https://mpr.gov.ba/bs/udruzenja,zakoni_i_propisi,0.926528070232608,https://mpr.gov.ba/bs/udruzenja,Udruženja,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/udruzenja
registar udruzenja gdje je,https://mpr.gov.ba/bs/registar-udruzenja,registracija,0.5395882080144415,https://mpr.gov.ba/bs/registar-udruzenja,Registar udruženja,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/registar-udruzenja
kako naci registrovano udruzenje,https://mpr.gov.ba/bs/registar-udruzenja,registracija,0.2374744336829144,https://mpr.gov.ba/bs/registar-udruzenja,Registar udruženja,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/registar-udruzenja
registar fondacija,https://mpr.gov.ba/bs/registar-fondacija,registri,0.7733633903418154,https://mpr.gov.ba/bs/registar-fondacija,Registar fondacija,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/registar-fondacija
hocu osnovati fondaciju,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,registracija,0.5319805383871936,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,Kako osnovati fondaciju?,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/kako-osnovati-fondaciju
kako se osniva fondacija,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,registracija,0.28886513452287754,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,Kako osnovati fondaciju?,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/kako-osnovati-fondaciju
sta treba za fondaciju,https://mpr.gov.ba/bs/registracija-fondacije,registracija,0.5748700330761668,https://mpr.gov.ba/bs/registracija-fondacije,Registracija fondacije,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije
registracija fondacije dokumenti,https://mpr.gov.ba/bs/registracija-fondacije,registracija,0.6829958992635633,https://mpr.gov.ba/bs/registracija-fondacije,Registracija fondacije,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije
koliko novca treba za fondaciju,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,registracija,0.6171768851503235,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,Kako osnovati fondaciju?,registracija,0.46696096088908245,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/administrativna-taksa9 | https://mpr.gov.ba/bs/troskovi-polaganja-ispita
taksa za fondaciju,https://mpr.gov.ba/bs/administrativna-taksa9,registracija,0.5405546158046176,https://mpr.gov.ba/bs/administrativna-taksa9,Administrativna taksa,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa9 | https://mpr.gov.ba/bs/administrativna-taksa9
koliko kosta registracija fondacije,https://mpr.gov.ba/bs/administrativna-taksa9,registracija,0.2854254034784981,https://mpr.gov.ba/bs/administrativna-taksa9,Administrativna taksa,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa9 | https://mpr.gov.ba/bs/administrativna-taksa9
obrazac za fondaciju,https://mpr.gov.ba/bs/obrasci1,obrasci,0.8902376964078211,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta,Obrazac zahtjeva za vraćanje djeteta,obrasci,0.5335965148756383,False,False,False,0.0,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/kako-osnovati-fondaciju
kontakt za fondacije,https://mpr.gov.ba/bs/kontakt2,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/meni/menu_cmkn7mhwv000nio3u6cma6p4c,Kontakt,ostalo,0.6891654618044627,False,False,False,0.0,https://mpr.gov.ba/bs/meni/menu_cmkn7mhwv000nio3u6cma6p4c | https://mpr.gov.ba/bs/kontakt3 | https://mpr.gov.ba/bs/kontakt6 | https://mpr.gov.ba/bs/kontakt12 | https://mpr.gov.ba/bs/kontakt61
strana nvo registracija sta treba,https://mpr.gov.ba/bs/potrebna-dokumentacija5,registracija,0.2156579906476792,https://mpr.gov.ba/bs/potrebna-dokumentacija5,Potrebna dokumentacija,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/potrebna-dokumentacija5 | https://mpr.gov.ba/bs/potrebna-dokumentacija5 | https://mpr.gov.ba/bs/potrebna-dokumentacija5 | https://mpr.gov.ba/bs/potrebna-dokumentacija5
ured strane nevladine organizacije dokumenti,https://mpr.gov.ba/bs/potrebna-dokumentacija5,needs_clarification,0.23742878621342325,https://mpr.gov.ba/bs/potrebna-dokumentacija5,Potrebna dokumentacija,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/potrebna-dokumentacija5 | https://mpr.gov.ba/bs/potrebna-dokumentacija5 | https://mpr.gov.ba/bs/potrebna-dokumentacija5 | https://mpr.gov.ba/bs/potrebna-dokumentacija5
obrazac za predstavnistvo strane nvo,https://mpr.gov.ba/bs/obrasci4,obrasci,0.9168744207480148,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta,Obrazac zahtjeva za vraćanje djeteta,obrasci,0.5018646670383591,False,False,False,0.0,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta | https://mpr.gov.ba/bs/formular-zahtjeva-za-sss | https://mpr.gov.ba/bs/formular-zahtjeva-za-vss | https://mpr.gov.ba/bs/formular-zahtjeva
taksa za predstavnistvo strane nvo,https://mpr.gov.ba/bs/administrativna-taksa21,registracija,0.2772467885849919,https://mpr.gov.ba/bs/administrativna-taksa21,Administrativna taksa,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa21 | https://mpr.gov.ba/bs/administrativna-taksa21
pravna lica koje osnivaju institucije kako upisati,https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra,registracija,0.40051011862764824,https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra,"Upis u Registar, promjene i brisanje iz Registra",registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra | https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra | https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra | https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra | https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra
formulari za pravna lica koja osnivaju institucije,https://mpr.gov.ba/bs/formulari3,registracija,0.4197081504116499,https://mpr.gov.ba/bs/formulari31,Formulari,obrasci,0.680778342759776,False,False,False,0.0,https://mpr.gov.ba/bs/formulari31 | https://mpr.gov.ba/bs/formulari97 | https://mpr.gov.ba/bs/formulari87 | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta
izvod iz registra pravnih lica,https://mpr.gov.ba/bs/izvod-iz-registra,registri,0.6931200357490251,https://mpr.gov.ba/bs/izvod-iz-registra,Izvod iz registra,ostalo,0.30471959402816884,True,True,True,1.0,https://mpr.gov.ba/bs/izvod-iz-registra | https://mpr.gov.ba/bs/registracija-pravnih-lica-koje-osnivaju-institucije-bosne-i-hercegovine | https://mpr.gov.ba/bs/registracija-pravnih-lica-koje-osnivaju-institucije-bosne-i-hercegovine | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije
javnost registra sta znaci,https://mpr.gov.ba/bs/javnost-registra,needs_clarification,0.2505469236265258,https://mpr.gov.ba/bs/javnost-registra,Javnost Registra,registri,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/javnost-registra
crkve i vjerske zajednice upis u registar,https://mpr.gov.ba/bs/upis-u-registar,registri,0.27408606441489153,https://mpr.gov.ba/bs/upis-u-registar,Upis u Registar,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/upis-u-registar | https://mpr.gov.ba/bs/upis-u-registar | https://mpr.gov.ba/bs/upis-u-registar | https://mpr.gov.ba/bs/upis-u-registar
crkva promjena u registru,https://mpr.gov.ba/bs/upis-promjena-u-registru,registracija,0.24692149848492279,https://mpr.gov.ba/bs/upis-promjena-u-registru,Upis promjena u Registru,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/upis-promjena-u-registru
prestanak rada crkve vjerske zajednice,https://mpr.gov.ba/bs/prestanak-rada,needs_clarification,0.4251451479415128,https://mpr.gov.ba/bs/prestanak-rada,Prestanak rada,ostalo,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/prestanak-rada
formulari za crkve i vjerske zajednice,https://mpr.gov.ba/bs/formulari5,obrasci,0.5396248054149575,https://mpr.gov.ba/bs/formulari97,Formulari,obrasci,0.5821205324911367,False,False,False,0.0,https://mpr.gov.ba/bs/formulari97 | https://mpr.gov.ba/bs/formulari31 | https://mpr.gov.ba/bs/formulari87 | https://mpr.gov.ba/bs/crkve-i-vjerske-zajednice | https://mpr.gov.ba/bs/crkve-i-vjerske-zajednice
taksa za crkve i vjerske zajednice,https://mpr.gov.ba/bs/administrativne-takse87,needs_clarification,0.5396248054149575,https://mpr.gov.ba/bs/administrativne-takse87,Administrativne takse,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativne-takse87
ko moze polagati pravosudni ispit,https://mpr.gov.ba/bs/pravosudni-ispit,ispiti,0.880757936482132,https://mpr.gov.ba/bs/pravosudni-ispit,Pravosudni ispit,ispiti,0.5518519133918196,True,True,True,1.0,https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita- | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita
uslovi za pravosudni ispit,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita-,ispiti,0.934885923287449,https://mpr.gov.ba/bs/pravosudni-ispit,Pravosudni ispit,ispiti,0.5806555607370905,False,True,True,0.5,https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita- | https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/rjesenje-o-imenovanju-povjerenstva-za-polaganje-pravosudnog-ispita-na-nivou-bosne-i-hercegovine | https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita
kako se prijaviti za pravosudni ispit,https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita,ispiti,0.7039686040496739,https://mpr.gov.ba/bs/pravosudni-ispit,Pravosudni ispit,ispiti,0.5770432876581364,False,True,True,0.3333333333333333,https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita
prijava za pravosudni ispit,https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita,ispiti,0.8308367997484606,https://mpr.gov.ba/bs/pravosudni-ispit,Pravosudni ispit,ispiti,0.6096086723346807,False,True,True,0.5,https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/rjesenje-o-imenovanju-povjerenstva-za-polaganje-pravosudnog-ispita-na-nivou-bosne-i-hercegovine | https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita-
kako izgleda pravosudni ispit,https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita,ispiti,0.9143640991780834,https://mpr.gov.ba/bs/pravosudni-ispit,Pravosudni ispit,ispiti,0.5824579107151513,False,False,True,0.25,https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita
nacin polaganja pravosudnog,https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita,needs_clarification,0.2096546549101816,,,,0.0,False,False,False,0.0,
koliko kosta pravosudni ispit,https://mpr.gov.ba/bs/troskovi-polaganja-ispita,ispiti,0.7423630910192175,https://mpr.gov.ba/bs/pravosudni-ispit,Pravosudni ispit,ispiti,0.5986133343833004,False,True,True,0.5,https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/troskovi-polaganja-ispita | https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/rjesenje-o-imenovanju-povjerenstva-za-polaganje-pravosudnog-ispita-na-nivou-bosne-i-hercegovine
troskovi pravosudnog ispita,https://mpr.gov.ba/bs/troskovi-polaganja-ispita,ispiti,0.41141380540229083,https://mpr.gov.ba/bs/troskovi-polaganja-ispita,Troškovi polaganja ispita,ispiti,0.5675395861019821,True,True,True,1.0,https://mpr.gov.ba/bs/troskovi-polaganja-ispita | https://mpr.gov.ba/bs/troskovi-polaganja-ispita | https://mpr.gov.ba/bs/troskovi-polaganja-strucnog-upravnog-ispita-za-visoku-skolsku-spremu | https://mpr.gov.ba/bs/troskovi-polaganja-strucnog-ispita-za-srednju-i-visu-strucnu-spremu | https://mpr.gov.ba/bs/troskovi-polaganja-strucnog-upravnog-ispita-za-visoku-skolsku-spremu
kontakt za pravosudni ispit,https://mpr.gov.ba/bs/kontakt,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/pravosudni-ispit,Pravosudni ispit,ispiti,0.6109139082749577,False,True,True,0.5,https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/kontakt | https://mpr.gov.ba/bs/kontakt12 | https://mpr.gov.ba/bs/meni/menu_cmkn7mhwv000nio3u6cma6p4c | https://mpr.gov.ba/bs/kontakt3
kome se javiti za pravosudni ispit,https://mpr.gov.ba/bs/kontakt,ispiti,0.9005014579176657,https://mpr.gov.ba/bs/pravosudni-ispit,Pravosudni ispit,ispiti,0.5685486401526094,False,False,False,0.0,https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita- | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita
