question,expected_url,predicted_intent,intent_confidence,top1_url,top1_title,top1_score,hit_top1,hit_top3,hit_top5,reciprocal_rank,top5_urls
kako prijaviti promjenu podataka udruzenja,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,registracija,0.7293213990226579,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,Upis promjena u Registru udruženja ili fondacija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija
obrazac za promjenu podataka udruzenja,https://mpr.gov.ba/bs/formulari97,obrasci,0.8259871653285711,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,Upis promjena u Registru udruženja ili fondacija,2.0,False,False,False,0.0,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija
sta treba za promjenu zastupnika udruzenja,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,registracija,0.48934310496261857,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,Upis promjena u Registru udruženja ili fondacija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija
kako ugasiti udruzenje,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije,registracija,0.327895040072706,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije,Brisanja iz Registra po zahtjevu udruženja i fondacije,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije | https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije | https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije
kako izbrisati udruzenje iz registra,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije,registracija,0.48575519526937505,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije,Brisanja iz Registra po zahtjevu udruženja i fondacije,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije | https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije | https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije
obrazac za brisanje udruzenja,https://mpr.gov.ba/bs/formulari97,registracija,0.5397705736280809,https://mpr.gov.ba/bs/formulari97,Formulari,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/formulari97
kontakt za registraciju udruzenja,https://mpr.gov.ba/bs/kontakt63,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/kontakt63,Kontakt,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kontakt63
ko radi registraciju udruzenja,https://mpr.gov.ba/bs/kontakt63,kontakt_i_nadleznosti,0.6288223171588748,https://mpr.gov.ba/bs/kontakt63,Kontakt,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kontakt63
kome da se javim za udruzenja,https://mpr.gov.ba/bs/kontakt63,registracija,0.20519919353212074,https://mpr.gov.ba/bs/kontakt63,Kontakt,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kontakt63
zakon za udruzenja i fondacije,https://mpr.gov.ba/bs/udruzenja,registracija,0.4258167512735044,https://mpr.gov.ba/bs/udruzenja,Udruženja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/udruzenja
koji zakon regulise udruzenja,https://mpr.gov.ba/bs/udruzenja,zakoni_i_propisi,0.8196064411758788,https://mpr.gov.ba/bs/udruzenja,Udruženja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/udruzenja
gdje pise zakon o udruzenjima,https://mpr.gov.ba/bs/udruzenja,zakoni_i_propisi,0.926528070232608,https://mpr.gov.ba/bs/udruzenja,Udruženja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/udruzenja
registar udruzenja gdje je,https://mpr.gov.ba/bs/registar-udruzenja,registracija,0.5395882080144415,https://mpr.gov.ba/bs/registar-udruzenja,Registar udruženja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/registar-udruzenja
kako naci registrovano udruzenje,https://mpr.gov.ba/bs/registar-udruzenja,registracija,0.2374744336829144,https://mpr.gov.ba/bs/registar-udruzenja,Registar udruženja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/registar-udruzenja
registar fondacija,https://mpr.gov.ba/bs/registar-fondacija,registri,0.7733633903418154,https://mpr.gov.ba/bs/registar-fondacija,Registar fondacija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/registar-fondacija
hocu osnovati fondaciju,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,registracija,0.5319805383871936,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,Kako osnovati fondaciju?,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/kako-osnovati-fondaciju
kako se osniva fondacija,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,registracija,0.28886513452287754,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,Kako osnovati fondaciju?,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/kako-osnovati-fondaciju
sta treba za fondaciju,https://mpr.gov.ba/bs/registracija-fondacije,registracija,0.5748700330761668,https://mpr.gov.ba/bs/registracija-fondacije,Registracija fondacije,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije
registracija fondacije dokumenti,https://mpr.gov.ba/bs/registracija-fondacije,registracija,0.6829958992635633,https://mpr.gov.ba/bs/registracija-fondacije,Registracija fondacije,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije
koliko novca treba za fondaciju,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,registracija,0.6171768851503235,https://mpr.gov.ba/bs/glavne-karakteristike-projekta,Glavne karakteristike projekta,0.5933371186256409,False,True,True,0.5,https://mpr.gov.ba/bs/glavne-karakteristike-projekta | https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/projekat-izgradnje-drzavnog-zatvora | https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/registracija-fondacije
taksa za fondaciju,https://mpr.gov.ba/bs/administrativna-taksa9,registracija,0.5405546158046176,https://mpr.gov.ba/bs/administrativna-taksa9,Administrativna taksa,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa9 | https://mpr.gov.ba/bs/administrativna-taksa9
koliko kosta registracija fondacije,https://mpr.gov.ba/bs/administrativna-taksa9,registracija,0.2854254034784981,https://mpr.gov.ba/bs/administrativna-taksa9,Administrativna taksa,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa9 | https://mpr.gov.ba/bs/administrativna-taksa9
obrazac za fondaciju,https://mpr.gov.ba/bs/obrasci1,obrasci,0.8902376964078211,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,Kako osnovati fondaciju?,0.6824996471405029,False,False,False,0.0,https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije
kontakt za fondacije,https://mpr.gov.ba/bs/kontakt2,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,Kako osnovati fondaciju?,0.643078088760376,False,False,False,0.0,https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/registracija-fondacije
strana nvo registracija sta treba,https://mpr.gov.ba/bs/potrebna-dokumentacija5,registracija,0.2156579906476792,https://mpr.gov.ba/bs/potrebna-dokumentacija5,Potrebna dokumentacija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/potrebna-dokumentacija5 | https://mpr.gov.ba/bs/potrebna-dokumentacija5 | https://mpr.gov.ba/bs/potrebna-dokumentacija5 | https://mpr.gov.ba/bs/potrebna-dokumentacija5
ured strane nevladine organizacije dokumenti,https://mpr.gov.ba/bs/potrebna-dokumentacija5,registracija,0.23742878621342325,https://mpr.gov.ba/bs/potrebna-dokumentacija5,Potrebna dokumentacija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/potrebna-dokumentacija5 | https://mpr.gov.ba/bs/potrebna-dokumentacija5 | https://mpr.gov.ba/bs/potrebna-dokumentacija5 | https://mpr.gov.ba/bs/potrebna-dokumentacija5
obrazac za predstavnistvo strane nvo,https://mpr.gov.ba/bs/obrasci4,obrasci,0.9168744207480148,https://mpr.gov.ba/bs/obrasci,Obrasci,0.5362573862075806,False,False,False,0.0,https://mpr.gov.ba/bs/obrasci | https://mpr.gov.ba/bs/obrasci9 | https://mpr.gov.ba/bs/formulari97 | https://mpr.gov.ba/bs/registar-fondacija | https://mpr.gov.ba/bs/administrativna-taksa
taksa za predstavnistvo strane nvo,https://mpr.gov.ba/bs/administrativna-taksa21,registracija,0.2772467885849919,https://mpr.gov.ba/bs/administrativna-taksa21,Administrativna taksa,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa21 | https://mpr.gov.ba/bs/administrativna-taksa21
pravna lica koje osnivaju institucije kako upisati,https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra,registracija,0.40051011862764824,https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra,"Upis u Registar, promjene i brisanje iz Registra",2.0,True,True,True,1.0,https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra | https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra | https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra | https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra | https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra
formulari za pravna lica koja osnivaju institucije,https://mpr.gov.ba/bs/formulari3,registracija,0.4197081504116499,https://mpr.gov.ba/bs/sektor-za-upravu,Sektor za upravu,0.6184710264205933,False,False,False,0.0,https://mpr.gov.ba/bs/sektor-za-upravu | https://mpr.gov.ba/bs/sektor-za-pravosudne-organe | https://mpr.gov.ba/bs/pravosudje | https://mpr.gov.ba/bs/prirucnik-za-izradu-pravnih-propisa | https://mpr.gov.ba/bs/uprava
izvod iz registra pravnih lica,https://mpr.gov.ba/bs/izvod-iz-registra,registri,0.6931200357490251,https://mpr.gov.ba/bs/upis-u-registar,Upis u Registar,0.5997875332832336,False,False,False,0.0,https://mpr.gov.ba/bs/upis-u-registar | https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra | https://mpr.gov.ba/bs/zahtjev-za-vracanje-ili-vidjanje-djeteta | https://mpr.gov.ba/bs/prirucnik-za-izradu-pravnih-propisa | https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita
javnost registra sta znaci,https://mpr.gov.ba/bs/javnost-registra,registri,0.2505469236265258,https://mpr.gov.ba/bs/javnost-registra,Javnost Registra,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/javnost-registra
crkve i vjerske zajednice upis u registar,https://mpr.gov.ba/bs/upis-u-registar,registracija,0.27408606441489153,https://mpr.gov.ba/bs/upis-u-registar,Upis u Registar,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/upis-u-registar | https://mpr.gov.ba/bs/upis-u-registar | https://mpr.gov.ba/bs/upis-u-registar | https://mpr.gov.ba/bs/upis-u-registar
crkva promjena u registru,https://mpr.gov.ba/bs/upis-promjena-u-registru,registracija,0.24692149848492279,https://mpr.gov.ba/bs/upis-promjena-u-registru,Upis promjena u Registru,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/upis-promjena-u-registru
prestanak rada crkve vjerske zajednice,https://mpr.gov.ba/bs/prestanak-rada,registracija,0.4251451479415128,https://mpr.gov.ba/bs/prestanak-rada,Prestanak rada,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/prestanak-rada
formulari za crkve i vjerske zajednice,https://mpr.gov.ba/bs/formulari5,registracija,0.5396248054149575,https://mpr.gov.ba/bs/crkve-i-vjerske-zajednice,Crkve i vjerske zajednice,0.7067394256591797,False,False,False,0.0,https://mpr.gov.ba/bs/crkve-i-vjerske-zajednice | https://mpr.gov.ba/bs/uprava | https://mpr.gov.ba/bs/crkve-i-vjerske-zajednice | https://mpr.gov.ba/bs/upis-u-registar | https://mpr.gov.ba/bs/upis-promjena-u-registru
taksa za crkve i vjerske zajednice,https://mpr.gov.ba/bs/administrativne-takse87,registracija,0.5396248054149575,https://mpr.gov.ba/bs/administrativne-takse87,Administrativne takse,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativne-takse87
ko moze polagati pravosudni ispit,https://mpr.gov.ba/bs/pravosudni-ispit,ispiti,0.880757936482132,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita-,Uslovi za polaganje ispita,0.743206262588501,False,False,True,0.2,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita- | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/zahtjev | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/pravosudni-ispit
uslovi za pravosudni ispit,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita-,ispiti,0.934885923287449,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita-,Uslovi za polaganje ispita,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita-
kako se prijaviti za pravosudni ispit,https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita,ispiti,0.7039686040496739,https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita,Prijava polaganja pravosudnog ispita,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita
prijava za pravosudni ispit,https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita,ispiti,0.8308367997484606,https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita,Prijava polaganja pravosudnog ispita,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita
kako izgleda pravosudni ispit,https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita,ispiti,0.9143640991780834,https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita,Način polaganja pravosudnog ispita,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita
nacin polaganja pravosudnog,https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita,needs_clarification,0.2096546549101816,https://mpr.gov.ba/bs/sektor-za-pravosudne-organe,Sektor za pravosudne organe,0.6318219304084778,False,False,True,0.2,https://mpr.gov.ba/bs/sektor-za-pravosudne-organe | https://mpr.gov.ba/bs/zahtjev | https://mpr.gov.ba/bs/zahtjev | https://mpr.gov.ba/bs/sektor-za-krivicnu-pomoc-i-edukaciju-u-krivicnim-stvarima-pred-sudom-bih | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita
koliko kosta pravosudni ispit,https://mpr.gov.ba/bs/troskovi-polaganja-ispita,ispiti,0.7423630910192175,https://mpr.gov.ba/bs/troskovi-polaganja-ispita,Troškovi polaganja ispita,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/troskovi-polaganja-ispita | https://mpr.gov.ba/bs/troskovi-polaganja-ispita
troskovi pravosudnog ispita,https://mpr.gov.ba/bs/troskovi-polaganja-ispita,ispiti,0.41141380540229083,https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita,Način polaganja pravosudnog ispita,0.7735062837600708,False,False,False,0.0,https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita- | https://mpr.gov.ba/bs/zahtjev | https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita
kontakt za pravosudni ispit,https://mpr.gov.ba/bs/kontakt,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/kontakt,Kontakt,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kontakt
kome se javiti za pravosudni ispit,https://mpr.gov.ba/bs/kontakt,ispiti,0.9005014579176657,https://mpr.gov.ba/bs/kontakt,Kontakt,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kontakt
termini pravosudni ispit,https://mpr.gov.ba/bs/novi-ispitni-termini,ispiti,0.9446894061721625,https://mpr.gov.ba/bs/novi-ispitni-termini,Novi ispitni termini,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/novi-ispitni-termini
kad je pravosudni ispit,https://mpr.gov.ba/bs/novi-ispitni-termini,ispiti,0.923751550652647,https://mpr.gov.ba/bs/novi-ispitni-termini,Novi ispitni termini,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/novi-ispitni-termini
literatura za pravosudni ispit,https://mpr.gov.ba/bs/literatura,ispiti,0.9319991579313178,https://mpr.gov.ba/bs/literatura,Literatura,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/literatura
rjesenje komisija pravosudni ispit,https://mpr.gov.ba/bs/rjesenje-o-imenovanju-povjerenstva-za-polaganje-pravosudnog-ispita-na-nivou-bosne-i-hercegovine,ispiti,0.9531644693075931,https://mpr.gov.ba/bs/rjesenje-o-imenovanju-povjerenstva-za-polaganje-pravosudnog-ispita-na-nivou-bosne-i-hercegovine,Rješenje o imenovanju Povjerenstva za polaganje pravosudnog ispita na nivou Bosne i Hercegovine,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/rjesenje-o-imenovanju-povjerenstva-za-polaganje-pravosudnog-ispita-na-nivou-bosne-i-hercegovine
strucni upravni ispit osnovne informacije,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin,ispiti,0.7770448300293843,https://mpr.gov.ba/bs/osnovne-informacije1,Osnovne informacije,0.7435443997383118,False,False,True,0.25,https://mpr.gov.ba/bs/osnovne-informacije1 | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/osnovne-informacije | https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu
