question,expected_url
kako izbrisati udruzenje iz registra,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije
obrazac za brisanje udruzenja,https://mpr.gov.ba/bs/formulari97
kontakt za registraciju udruzenja,https://mpr.gov.ba/bs/kontakt63
ko radi registraciju udruzenja,https://mpr.gov.ba/bs/kontakt63
kome da se javim za udruzenja,https://mpr.gov.ba/bs/kontakt63
zakon za udruzenja i fondacije,https://mpr.gov.ba/bs/udruzenja
koji zakon regulise udruzenja,https://mpr.gov.ba/bs/udruzenja
gdje pise zakon o udruzenjima,https://mpr.gov.ba/bs/udruzenja
registar udruzenja gdje je,https://mpr.gov.ba/bs/registar-udruzenja
kako naci registrovano udruzenje,https://mpr.gov.ba/bs/registar-udruzenja
registar fondacija,https://mpr.gov.ba/bs/registar-fondacija
hocu osnovati fondaciju,https://mpr.gov.ba/bs/kako-osnovati-fondaciju
kako se osniva fondacija,https://mpr.gov.ba/bs/kako-osnovati-fondaciju
sta treba za fondaciju,https://mpr.gov.ba/bs/registracija-fondacije
registracija fondacije dokumenti,https://mpr.gov.ba/bs/registracija-fondacije
koliko novca treba za fondaciju,https://mpr.gov.ba/bs/kako-osnovati-fondaciju
taksa za fondaciju,https://mpr.gov.ba/bs/administrativna-taksa9
koliko kosta registracija fondacije,https://mpr.gov.ba/bs/administrativna-taksa9
obrazac za fondaciju,https://mpr.gov.ba/bs/obrasci1
kontakt za fondacije,https://mpr.gov.ba/bs/kontakt2
strana nvo registracija sta treba,https://mpr.gov.ba/bs/potrebna-dokumentacija5
ured strane nevladine organizacije dokumenti,https://mpr.gov.ba/bs/potrebna-dokumentacija5
obrazac za predstavnistvo strane nvo,https://mpr.gov.ba/bs/obrasci4
taksa za predstavnistvo strane nvo,https://mpr.gov.ba/bs/administrativna-taksa21
pravna lica koje osnivaju institucije kako upisati,https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra
formulari za pravna lica koja osnivaju institucije,https://mpr.gov.ba/bs/formulari3
izvod iz registra pravnih lica,https://mpr.gov.ba/bs/izvod-iz-registra
javnost registra sta znaci,https://mpr.gov.ba/bs/javnost-registra
crkve i vjerske zajednice upis u registar,https://mpr.gov.ba/bs/upis-u-registar
crkva promjena u registru,https://mpr.gov.ba/bs/upis-promjena-u-registru
prestanak rada crkve vjerske zajednice,https://mpr.gov.ba/bs/prestanak-rada
formulari za crkve i vjerske zajednice,https://mpr.gov.ba/bs/formulari5
taksa za crkve i vjerske zajednice,https://mpr.gov.ba/bs/administrativne-takse87
ko moze polagati pravosudni ispit,https://mpr.gov.ba/bs/pravosudni-ispit
uslovi za pravosudni ispit,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita-
kako se prijaviti za pravosudni ispit,https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita
prijava za pravosudni ispit,https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita
kako izgleda pravosudni ispit,https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita
nacin polaganja pravosudnog,https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita
koliko kosta pravosudni ispit,https://mpr.gov.ba/bs/troskovi-polaganja-ispita
troskovi pravosudnog ispita,https://mpr.gov.ba/bs/troskovi-polaganja-ispita
kontakt za pravosudni ispit,https://mpr.gov.ba/bs/kontakt
kome se javiti za pravosudni ispit,https://mpr.gov.ba/bs/kontakt
termini pravosudni ispit,https://mpr.gov.ba/bs/novi-ispitni-termini
kad je pravosudni ispit,https://mpr.gov.ba/bs/novi-ispitni-termini
literatura za pravosudni ispit,https://mpr.gov.ba/bs/literatura
rjesenje komisija pravosudni ispit,https://mpr.gov.ba/bs/rjesenje-o-imenovanju-povjerenstva-za-polaganje-pravosudnog-ispita-na-nivou-bosne-i-hercegovine
strucni upravni ispit osnovne informacije,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin
ko moze polagati strucni upravni ispit,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita1
kako se prijaviti za strucni upravni ispit,https://mpr.gov.ba/bs/podnosenje-zahtjeva-za-polaganje
formular za strucni upravni ispit,https://mpr.gov.ba/bs/formular-zahtjeva
kako se polaze strucni upravni ispit,https://mpr.gov.ba/bs/nacin-polaganja-ispita
koliko kosta strucni upravni ispit,https://mpr.gov.ba/bs/troskovi-polaganja-ispita1
kontakt strucni upravni ispit,https://mpr.gov.ba/bs/kontakt12
email za strucni upravni ispit,https://mpr.gov.ba/bs/kontakt12
termini strucni upravni ispit,https://mpr.gov.ba/bs/novi-ispitni-termini1
prirucnik za strucni upravni ispit,https://mpr.gov.ba/bs/prirucnik-za-polaganje-strucnog-upravnog-ispita
program strucnog upravnog ispita,https://mpr.gov.ba/bs/program-strucnog-upravnog-ispita
strucni upravni ispit sss uslovi,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita5
formular zahtjeva za sss,https://mpr.gov.ba/bs/formular-zahtjeva-za-sss
formular zahtjeva za vss,https://mpr.gov.ba/bs/formular-zahtjeva-za-vss
oslobadjanje od strucnog upravnog ispita,https://mpr.gov.ba/bs/oslobadjanje-od-polaganja-strucnog-upravnog-ispita-priznavanje-strucnog-upravnog-ispita
administrativne takse za oslobadjanje ispita,https://mpr.gov.ba/bs/administrativne-takse
kome se javiti za sss ispit,https://mpr.gov.ba/bs/kontakt13
besplatna pravna pomoc uslovi,https://mpr.gov.ba/bs/besplatna-pravna-pomoc
ko ima pravo na besplatnu pravnu pomoc,https://mpr.gov.ba/bs/besplatna-pravna-pomoc
kako dobiti besplatnu pravnu pomoc,https://mpr.gov.ba/bs/besplatna-pravna-pomoc
ured za besplatnu pravnu pomoc kontakt,https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci
telefon besplatna pravna pomoc,https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci
medjunarodna pravna pomoc,https://mpr.gov.ba/bs/medunarodna-pravna-pomoc-i-saradnja
otmica djeteta sta raditi,https://mpr.gov.ba/bs/postupanje-u-slucaju-otmice-djece
zahtjev za otmicu djeteta,https://mpr.gov.ba/bs/zahtjev
obrazac za vracanje djeteta,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta
obrazac za vidjanje djeteta,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta
alimentacija iz inostranstva,https://mpr.gov.ba/bs/postupak-ostvarivanja-prava
zahtjev za alimentaciju,https://mpr.gov.ba/bs/zahtjev1
zemlje gdje se primjenjuje konvencija alimentacija,https://mpr.gov.ba/bs/zemlje-u-kojima-se-konvencija-primjenjuje
kontakt alimentacije,https://mpr.gov.ba/bs/kontakt5
ustav bih gdje naci,https://mpr.gov.ba/bs/ustav-bosne-i-hercegovine
zakoni ministarstva,https://mpr.gov.ba/bs/zakoni-ministarstva-i-drugi-vazniji-zakoni
podzakonski akti ministarstva,https://mpr.gov.ba/bs/podzakonski-akti
medjunarodni ugovori i konvencije,https://mpr.gov.ba/bs/medunarodni-ugovori-i-konvencije
javne konsultacije,https://mpr.gov.ba/bs/javne-konsultacije
jedinstvena pravila za izradu propisa,https://mpr.gov.ba/bs/jedinstvena-pravila-za-izradu-pravnih-propisa-u-institucijama-bih
