text,label,subintent,canonical_question,difficulty,source,split
"Može pomoć, Na stranici ima puno linkova. Kome se obratiti za pravnu pomoć?",pravna_pomoc,besplatna_pravna_pomoc,Kome se obratiti za pravnu pomoć?,natural,synthetic_rule_based,val
"Pozdrav, Gdje da nađem sudskog tumača?",registri,registar_tumaca,Gdje mogu pronaći sudskog tumača?,natural,synthetic_rule_based,val
Ne znam koji dokument da predam. Kako se prijaviti na biro za zapošljavanje? Možete li me uputiti?,out_of_scope,nevezano,Kako se prijaviti na biro za zapošljavanje?,natural,synthetic_rule_based,val
Treba mi propis o stalnim sudskim tumačima. Ako može.,zakoni_i_propisi,zakoni_notari_tumaci,Treba mi propis o stalnim sudskim tumačima.,medium,synthetic_rule_based,val
Treba mi informacija o Haškoj konvenciji za djecu. Treba mi hitno.,pravna_pomoc,otmica_djece,Treba mi informacija o Haškoj konvenciji za djecu.,natural,synthetic_rule_based,val
"Trebam informaciju, Gdje se vadi lična karta? Treba mi hitno.",out_of_scope,nevezano,Gdje se vadi lična karta?,natural,synthetic_rule_based,val
"Molim vas, Treba mi registar sudskih tumača. Treba mi hitno.",registri,registar_tumaca,Treba mi registar sudskih tumača.,easy,synthetic_rule_based,val
Kako pokrenuti postupak za izdržavanje iz druge države? Treba mi hitno.,pravna_pomoc,alimentacija,Kako pokrenuti postupak za izdržavanje iz druge države?,easy,synthetic_rule_based,val
"Zanima me, Kako odjaviti udruženje iz registra? Nisam siguran gdje da tražim.",registracija,brisanje_iz_registra,Kako odjaviti udruženje iz registra?,natural,synthetic_rule_based,val
"Trebam informaciju, Kada je popravni ispit? Molim odgovor.",ispiti,termini_ispita,Kada je popravni ispit?,medium,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Treba mi formular za slobodu pristupa informacijama. Treba mi hitno.",obrasci,obrazac_zospi,Treba mi formular za slobodu pristupa informacijama.,medium,synthetic_rule_based,val
"Pozdrav, Gdje je zakon o slobodi pristupa informacijama?",zakoni_i_propisi,zakoni_zospi,Gdje je zakon o slobodi pristupa informacijama?,medium,synthetic_rule_based,val
"Pozdrav, Ima li zahtjev za pristup informacijama?",obrasci,obrazac_zospi,Ima li zahtjev za pristup informacijama?,natural,synthetic_rule_based,val
"Pozdrav, Koji dokumenti trebaju za stručni upravni ispit?",ispiti,strucni_upravni_ispit,Koji dokumenti trebaju za stručni upravni ispit?,easy,synthetic_rule_based,val
Ne znam koji dokument da predam. Koji dokumenti trebaju za stručni upravni ispit? Hvala.,ispiti,strucni_upravni_ispit,Koji dokumenti trebaju za stručni upravni ispit?,natural,synthetic_rule_based,val
Koji zakon reguliše udruženja i fondacije?,zakoni_i_propisi,zakoni_udruzenja,Koji zakon reguliše udruženja i fondacije?,natural,synthetic_rule_based,val
"Zanima me, Radim ovo prvi put. Gdje mogu vidjeti listu kandidata za ispit? Možete li me uputiti?",ispiti,termini_ispita,Gdje mogu vidjeti listu kandidata za ispit?,easy,synthetic_rule_based,val
Koji zakon reguliše pravosudni ispit?,zakoni_i_propisi,zakoni_ispiti,Koji zakon reguliše pravosudni ispit?,natural,synthetic_rule_based,val
"Trebam informaciju, Ne razumijem proceduru. Kako da produžim pasoš? Možete li me uputiti?",out_of_scope,nevezano,Kako da produžim pasoš?,medium,synthetic_rule_based,val
"Može pomoć, Gdje da pitam za ispitne termine? Molim odgovor.",ispiti,kontakt_ispiti,Gdje da pitam za ispitne termine?,easy,synthetic_rule_based,val
"Molim vas, Gdje se predaje zahtjev za upis udruženja?",registracija,registracija_udruzenja,Gdje se predaje zahtjev za upis udruženja?,easy,synthetic_rule_based,val
"Zanima me, Koga mogu kontaktirati za pravosudni ispit?",ispiti,kontakt_ispiti,Koga mogu kontaktirati za pravosudni ispit?,natural,synthetic_rule_based,val
"Trebam informaciju, Ne znam koji dokument da predam. Kako je regulisan zahtjev za pristup informacijama? Ako može.",zakoni_i_propisi,zakoni_zospi,Kako je regulisan zahtjev za pristup informacijama?,natural,synthetic_rule_based,val
"Molim vas, Pokušavam naći tačan obrazac. Gdje mogu naći zakon o udruženjima?",zakoni_i_propisi,zakoni_udruzenja,Gdje mogu naći zakon o udruženjima?,medium,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Treba mi prijava za stručni upravni ispit. Ako može.",obrasci,obrazac_ispiti,Treba mi prijava za stručni upravni ispit.,easy,synthetic_rule_based,val
"Molim vas, Koji zakon reguliše udruženja i fondacije? Hvala.",zakoni_i_propisi,zakoni_udruzenja,Koji zakon reguliše udruženja i fondacije?,natural,synthetic_rule_based,val
Ko je nadležan za međunarodnu pravnu pomoć? Molim odgovor.,pravna_pomoc,medjunarodna_pravna_pomoc,Ko je nadležan za međunarodnu pravnu pomoć?,easy,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Koga mogu kontaktirati za pravosudni ispit?",ispiti,kontakt_ispiti,Koga mogu kontaktirati za pravosudni ispit?,medium,synthetic_rule_based,val
"Dobar dan, Koji je email Ministarstva pravde BiH? Treba mi hitno.",kontakt_i_nadleznosti,kontakt,Koji je email Ministarstva pravde BiH?,medium,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Koji zakon reguliše notarsku službu? Molim odgovor.",zakoni_i_propisi,zakoni_notari_tumaci,Koji zakon reguliše notarsku službu?,natural,synthetic_rule_based,val
"Može pomoć, Kako ide pravna saradnja sa drugom državom? Treba mi hitno.",pravna_pomoc,medjunarodna_pravna_pomoc,Kako ide pravna saradnja sa drugom državom?,easy,synthetic_rule_based,val
"Može pomoć, Ne razumijem proceduru. Šta je nadležnost Ministarstva pravde BiH? Molim odgovor.",kontakt_i_nadleznosti,nadleznosti,Šta je nadležnost Ministarstva pravde BiH?,easy,synthetic_rule_based,val
Treba mi za fakultetski zadatak. Gdje se nalazi Ministarstvo pravde? Hvala.,kontakt_i_nadleznosti,kontakt,Gdje se nalazi Ministarstvo pravde?,medium,synthetic_rule_based,val
Koji propis reguliše pristup informacijama?,zakoni_i_propisi,zakoni_zospi,Koji propis reguliše pristup informacijama?,easy,synthetic_rule_based,val
Pokušavam naći tačan obrazac. Gdje mogu naći zakon o udruženjima? Molim odgovor.,zakoni_i_propisi,zakoni_udruzenja,Gdje mogu naći zakon o udruženjima?,medium,synthetic_rule_based,val
Treba mi za fakultetski zadatak. Šta mi treba za registraciju udruženja? Treba mi hitno.,registracija,registracija_udruzenja,Šta mi treba za registraciju udruženja?,natural,synthetic_rule_based,val
"Molim vas, Treba mi pravni osnov za registraciju udruzenja.",zakoni_i_propisi,zakoni_udruzenja,Treba mi pravni osnov za registraciju udruženja.,natural,synthetic_rule_based,val
Treba mi pomoć za alimentaciju iz inostranstva. Nisam siguran gdje da tražim.,pravna_pomoc,alimentacija,Treba mi pomoć za alimentaciju iz inostranstva.,natural,synthetic_rule_based,val
"Molim vas, Treba mi propis o stalnim sudskim tumačima. Hvala.",zakoni_i_propisi,zakoni_notari_tumaci,Treba mi propis o stalnim sudskim tumačima.,natural,synthetic_rule_based,val
"Može pomoć, Šta je nadležnost Ministarstva pravde BiH? Možete li me uputiti?",kontakt_i_nadleznosti,nadleznosti,Šta je nadležnost Ministarstva pravde BiH?,easy,synthetic_rule_based,val
"Dobar dan, Kako dobiti uvjerenje o državljanstvu? Hvala.",out_of_scope,nevezano,Kako dobiti uvjerenje o državljanstvu?,easy,synthetic_rule_based,val
Pokušavam naći tačan obrazac. Koja je procedura za upis fondacije?,registracija,registracija_fondacije,Koja je procedura za upis fondacije?,natural,synthetic_rule_based,val
"Zanima me, Treba mi za fakultetski zadatak. Koja je procedura za upis fondacije?",registracija,registracija_fondacije,Koja je procedura za upis fondacije?,easy,synthetic_rule_based,val
Koji zakon se primjenjuje na NVO? Molim odgovor.,zakoni_i_propisi,zakoni_udruzenja,Koji zakon se primjenjuje na NVO?,natural,synthetic_rule_based,val
"Pozdrav, Treba mi za fakultetski zadatak. Gdje su objavljeni ovlašteni sudski tumači? Nisam siguran gdje da tražim.",registri,registar_tumaca,Gdje su objavljeni ovlašteni sudski tumači?,easy,synthetic_rule_based,val
Gdje mogu naći zakon o udruženjima? Hvala.,zakoni_i_propisi,zakoni_udruzenja,Gdje mogu naći zakon o udruženjima?,natural,synthetic_rule_based,val
"Zanima me, Gdje mogu vidjeti organizaciju Ministarstva?",kontakt_i_nadleznosti,organizacija,Gdje mogu vidjeti organizaciju Ministarstva?,natural,synthetic_rule_based,val
"Može pomoć, Kome se obratiti za alimentaciju ako je roditelj van BiH?",pravna_pomoc,alimentacija,Kome se obratiti za alimentaciju ako je roditelj van BiH?,medium,synthetic_rule_based,val
Kako podnijeti zahtjev po ZOSPI-u? Ako može.,obrasci,obrazac_zospi,Kako podnijeti zahtjev po ZOSPI-u?,easy,synthetic_rule_based,val
Kako otvoriti firmu u poreznoj upravi?,out_of_scope,nevezano,Kako otvoriti firmu u poreznoj upravi?,natural,synthetic_rule_based,val
"Može pomoć, Ima li obrazac za popravni ispit? Ako može.",obrasci,obrazac_ispiti,Ima li obrazac za popravni ispit?,natural,synthetic_rule_based,val
Za šta je nadležno ministarstvo pravde? Možete li me uputiti?,kontakt_i_nadleznosti,nadleznosti,Za šta je nadležno Ministarstvo pravde?,medium,synthetic_rule_based,val
"Može pomoc, Kome prijaviti odvodjenje djeteta u drugu državu? Molim odgovor.",pravna_pomoc,otmica_djece,Kome prijaviti odvođenje djeteta u drugu državu?,easy,synthetic_rule_based,val
Ne razumijem proceduru. Kako je regulisan zahtjev za pristup informacijama? Hvala.,zakoni_i_propisi,zakoni_zospi,Kako je regulisan zahtjev za pristup informacijama?,natural,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Ne znam koji dokument da predam. Kome se obratiti za pravnu pomoć? Možete li me uputiti?",pravna_pomoc,besplatna_pravna_pomoc,Kome se obratiti za pravnu pomoć?,natural,synthetic_rule_based,val
"Molim vas, Šta je nadležnost Ministarstva pravde BiH?",kontakt_i_nadleznosti,nadleznosti,Šta je nadležnost Ministarstva pravde BiH?,medium,synthetic_rule_based,val
"Zanima me, Kako provjeriti da li je neko sudski tumač? Treba mi hitno.",registri,registar_tumaca,Kako provjeriti da li je neko sudski tumač?,easy,synthetic_rule_based,val
"Može pomoć, Koji su uslovi za pravosudni ispit?",ispiti,pravosudni_ispit,Koji su uslovi za pravosudni ispit?,medium,synthetic_rule_based,val
"Može pomoć, Gdje mogu pronaći registar udruženja?",registri,registar_udruzenja,Gdje mogu pronaći registar udruženja?,medium,synthetic_rule_based,val
"Dobar dan, Gdje mogu naći zakon o udruženjima? Treba mi hitno.",zakoni_i_propisi,zakoni_udruzenja,Gdje mogu naći zakon o udruženjima?,medium,synthetic_rule_based,val
Ima li lista stalnih sudskih tumača?,registri,registar_tumaca,Ima li lista stalnih sudskih tumača?,medium,synthetic_rule_based,val
"Pozdrav, Koji propisi važe za fondacije?",zakoni_i_propisi,zakoni_udruzenja,Koji propisi važe za fondacije?,easy,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Gdje se predaje zahtjev za građevinsku dozvolu? Ako moze.",out_of_scope,nevezano,Gdje se predaje zahtjev za građevinsku dozvolu?,natural,synthetic_rule_based,val
"Trebam informaciju, Gdje su objavljeni notari? Ako može.",registri,registar_notara,Gdje su objavljeni notari?,easy,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Koji formular se predaje za polaganje ispita?",obrasci,obrazac_ispiti,Koji formular se predaje za polaganje ispita?,natural,synthetic_rule_based,val
Koji zakon reguliše pravosudni ispit? Možete li me uputiti?,zakoni_i_propisi,zakoni_ispiti,Koji zakon reguliše pravosudni ispit?,easy,synthetic_rule_based,val
"Može pomoć, Pokušavam naći tačan obrazac. Kada rade općinske službe?",out_of_scope,nevezano,Kada rade općinske službe?,easy,synthetic_rule_based,val
"Trebam informaciju, Ne znam koji dokument da predam. Kada rade općinske službe? Hvala.",out_of_scope,nevezano,Kada rade općinske službe?,medium,synthetic_rule_based,val
Šta treba za prestanak rada udruženja? Ako može.,registracija,brisanje_iz_registra,Šta treba za prestanak rada udruženja?,medium,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Gdje se predaje zahtjev za građevinsku dozvolu? Možete li me uputiti?",out_of_scope,nevezano,Gdje se predaje zahtjev za građevinsku dozvolu?,medium,synthetic_rule_based,val
"Molim vas, Kako pronaći kontakt osobe u Ministarstvu? Ako može.",kontakt_i_nadleznosti,organizacija,Kako pronaći kontakt osobe u Ministarstvu?,natural,synthetic_rule_based,val
Ne znam koji dokument da predam. Koji su uslovi za vozačku dozvolu? Molim odgovor.,out_of_scope,nevezano,Koji su uslovi za vozačku dozvolu?,medium,synthetic_rule_based,val
Koji dokumenti trebaju za besplatnu pravnu pomoć? Hvala.,pravna_pomoc,besplatna_pravna_pomoc,Koji dokumenti trebaju za besplatnu pravnu pomoć?,natural,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Gdje mogu pronaći sudskog tumača? Možete li me uputiti?",registri,registar_tumaca,Gdje mogu pronaći sudskog tumača?,natural,synthetic_rule_based,val
"Trebam informaciju, Kako registrovati auto? Treba mi hitno.",out_of_scope,nevezano,Kako registrovati auto?,medium,synthetic_rule_based,val
Pokusavam naći tačan obrazac. Kada su termini za pravosudni ispit? Hvala.,ispiti,pravosudni_ispit,Kada su termini za pravosudni ispit?,natural,synthetic_rule_based,val
"Dobar dan, Gdje mogu vidjeti listu kandidata za ispit? Nisam siguran gdje da tražim.",ispiti,termini_ispita,Gdje mogu vidjeti listu kandidata za ispit?,easy,synthetic_rule_based,val
"Može pomoc, Kako dobiti uvjerenje o državljanstvu?",out_of_scope,nevezano,Kako dobiti uvjerenje o državljanstvu?,easy,synthetic_rule_based,val
"Dobar dan, Kako se zove obrazac za izmjenu u registru?",obrasci,obrazac_promjena,Kako se zove obrazac za izmjenu u registru?,natural,synthetic_rule_based,val
"Molim vas, Za šta je nadležno Ministarstvo pravde? Hvala.",kontakt_i_nadleznosti,nadleznosti,Za šta je nadležno Ministarstvo pravde?,natural,synthetic_rule_based,val
"Može pomoć, Kako provjeriti da li je udruženje registrovano? Nisam siguran gdje da tražim.",registri,registar_udruzenja,Kako provjeriti da li je udruženje registrovano?,natural,synthetic_rule_based,val
"Zanima me, Ima li lista stalnih sudskih tumača?",registri,registar_tumaca,Ima li lista stalnih sudskih tumača?,medium,synthetic_rule_based,val
"Molim vas, Ne razumijem proceduru. Gdje su pravilnici za sudske tumače? Hvala.",zakoni_i_propisi,zakoni_notari_tumaci,Gdje su pravilnici za sudske tumače?,easy,synthetic_rule_based,val
"Trebam informaciju, Kome se obratiti za međunarodnu pravnu pomoć?",pravna_pomoc,medjunarodna_pravna_pomoc,Kome se obratiti za međunarodnu pravnu pomoć?,easy,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Treba mi za fakultetski zadatak. Koga mogu kontaktirati za pravosudni ispit? Nisam siguran gdje da tražim.",ispiti,kontakt_ispiti,Koga mogu kontaktirati za pravosudni ispit?,natural,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Kako registrovati udruženje? Hvala.",registracija,registracija_udruzenja,Kako registrovati udruženje?,medium,synthetic_rule_based,val
Treba mi za fakultetski zadatak. Koji sektor radi registraciju udruženja? Treba mi hitno.,kontakt_i_nadleznosti,nadleznosti,Koji sektor radi registraciju udruženja?,medium,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Treba mi pomoć za alimentaciju iz inostranstva. Molim odgovor.",pravna_pomoc,alimentacija,Treba mi pomoć za alimentaciju iz inostranstva.,easy,synthetic_rule_based,val
Kada su termini za pravosudni ispit? Treba mi hitno.,ispiti,pravosudni_ispit,Kada su termini za pravosudni ispit?,medium,synthetic_rule_based,val
"Zanima me, Gdje je obrazac za pristup informacijama? Nisam siguran gdje da tražim.",obrasci,obrazac_zospi,Gdje je obrazac za pristup informacijama?,natural,synthetic_rule_based,val
"Molim vas, Kome se šalje prijava za ispit? Treba mi hitno.",ispiti,kontakt_ispiti,Kome se šalje prijava za ispit?,natural,synthetic_rule_based,val
"Molim vas, Ne znam koji dokument da predam. Koji zakon reguliše udruženja i fondacije? Hvala.",zakoni_i_propisi,zakoni_udruzenja,Koji zakon reguliše udruženja i fondacije?,medium,synthetic_rule_based,val
"Molim vas, Šta uraditi u slučaju međunarodne otmice djeteta? Molim odgovor.",pravna_pomoc,otmica_djece,Šta uraditi u slučaju međunarodne otmice djeteta?,natural,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Treba mi za fakultetski zadatak. Kako registrovati auto? Možete li me uputiti?",out_of_scope,nevezano,Kako registrovati auto?,medium,synthetic_rule_based,val
Gdje mogu vidjeti organizaciju Ministarstva? Ako može.,kontakt_i_nadleznosti,organizacija,Gdje mogu vidjeti organizaciju Ministarstva?,easy,synthetic_rule_based,val
"Može pomoć, Gdje se nalazi Ministarstvo pravde? Treba mi hitno.",kontakt_i_nadleznosti,kontakt,Gdje se nalazi Ministarstvo pravde?,medium,synthetic_rule_based,val
Ko je nadležan za međunarodnu pravnu pomoć? Ako može.,pravna_pomoc,medjunarodna_pravna_pomoc,Ko je nadležan za međunarodnu pravnu pomoć?,easy,synthetic_rule_based,val
"Dobar dan, Kome se šalje prijava za ispit?",ispiti,kontakt_ispiti,Kome se šalje prijava za ispit?,medium,synthetic_rule_based,val
"Dobar dan, Gdje se predaje zahtjev za građevinsku dozvolu? Nisam siguran gdje da tražim.",out_of_scope,nevezano,Gdje se predaje zahtjev za građevinsku dozvolu?,natural,synthetic_rule_based,val
"Zanima me, Kako prijaviti promjenu podataka udruženja? Ako može.",registracija,promjena_podataka,Kako prijaviti promjenu podataka udruženja?,natural,synthetic_rule_based,val
"Dobar dan, Koji zakon reguliše notarsku službu? Možete li me uputiti?",zakoni_i_propisi,zakoni_notari_tumaci,Koji zakon reguliše notarsku službu?,easy,synthetic_rule_based,val
"Zanima me, Gdje je prijavni obrazac za upis u registar? Nisam siguran gdje da tražim.",obrasci,obrazac_registracija,Gdje je prijavni obrazac za upis u registar?,medium,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Gdje mogu naći pravila za imenovanje sudskog tumača?",zakoni_i_propisi,zakoni_notari_tumaci,Gdje mogu naći pravila za imenovanje sudskog tumača?,medium,synthetic_rule_based,val
Kako se zove obrazac za izmjenu u registru? Hvala.,obrasci,obrazac_promjena,Kako se zove obrazac za izmjenu u registru?,easy,synthetic_rule_based,val
"Pozdrav, Koji su uslovi za osnivanje fondacije? Možete li me uputiti?",registracija,registracija_fondacije,Koji su uslovi za osnivanje fondacije?,natural,synthetic_rule_based,val
"Zanima me, Gdje se plaća parking kazna?",out_of_scope,nevezano,Gdje se plaća parking kazna?,easy,synthetic_rule_based,val
"Trebam informaciju, Jesu li objavljeni novi ispitni termini? Treba mi hitno.",ispiti,termini_ispita,Jesu li objavljeni novi ispitni termini?,medium,synthetic_rule_based,val
Kako podnijeti zahtjev za brisanje fondacije?,registracija,brisanje_iz_registra,Kako podnijeti zahtjev za brisanje fondacije?,natural,synthetic_rule_based,val
