text,label,subintent,canonical_question,difficulty,source,split
"Može pomoć, Kome se šalje prijava za ispit?",ispiti,kontakt_ispiti,Kome se šalje prijava za ispit?,natural,synthetic_rule_based,test
"Dobar dan, Kako registrovati udruženje? Molim odgovor.",registracija,registracija_udruzenja,Kako registrovati udruženje?,medium,synthetic_rule_based,test
"Pozdrav, Gdje se plaća parking kazna? Hvala.",out_of_scope,nevezano,Gdje se plaća parking kazna?,natural,synthetic_rule_based,test
"Trebam informaciju, Gdje se plaća parking kazna? Možete li me uputiti?",out_of_scope,nevezano,Gdje se plaća parking kazna?,natural,synthetic_rule_based,test
"Molim vas, Koji propisi važe za fondacije?",zakoni_i_propisi,zakoni_udruzenja,Koji propisi važe za fondacije?,natural,synthetic_rule_based,test
Ne znam koji dokument da predam. Kako prijaviti promjenu podataka udruženja? Treba mi hitno.,registracija,promjena_podataka,Kako prijaviti promjenu podataka udruženja?,easy,synthetic_rule_based,test
"Zanima me, Gdje se predaje zahtjev za građevinsku dozvolu? Molim odgovor.",out_of_scope,nevezano,Gdje se predaje zahtjev za građevinsku dozvolu?,medium,synthetic_rule_based,test
Kome se obratiti za pravnu pomoć? Treba mi hitno.,kontakt_i_nadleznosti,nadleznosti,Kome se obratiti za pravnu pomoć?,natural,synthetic_rule_based,test
"Pozdrav, Treba mi za fakultetski zadatak. Kako registrovati auto? Možete li me uputiti?",out_of_scope,nevezano,Kako registrovati auto?,natural,synthetic_rule_based,test
"Može pomoć, Kako se pokreće postupak za povrat djeteta?",pravna_pomoc,otmica_djece,Kako se pokreće postupak za povrat djeteta?,easy,synthetic_rule_based,test
"Može pomoć, Ne razumijem proceduru. Kome se obratiti za alimentaciju ako je roditelj van BiH? Molim odgovor.",pravna_pomoc,alimentacija,Kome se obratiti za alimentaciju ako je roditelj van BiH?,natural,synthetic_rule_based,test
"Molim vas, Ima li zahtjev za pristup informacijama? Hvala.",obrasci,obrazac_zospi,Ima li zahtjev za pristup informacijama?,medium,synthetic_rule_based,test
"Trebam informaciju, Kako promijeniti adresu udruženja? Hvala.",registracija,promjena_podataka,Kako promijeniti adresu udruženja?,easy,synthetic_rule_based,test
Kome se obratiti za alimentaciju ako je roditelj van BiH? Molim odgovor.,pravna_pomoc,alimentacija,Kome se obratiti za alimentaciju ako je roditelj van BiH?,natural,synthetic_rule_based,test
"Pozdrav, Ne razumijem proceduru. Kako otvoriti firmu u poreznoj upravi?",out_of_scope,nevezano,Kako otvoriti firmu u poreznoj upravi?,easy,synthetic_rule_based,test
Radim ovo prvi put. Treba mi broj telefona za informacije o ispitu. Molim odgovor.,ispiti,kontakt_ispiti,Treba mi broj telefona za informacije o ispitu.,medium,synthetic_rule_based,test
"Dobar dan, Koji je email za stručni upravni ispit? Molim odgovor.",ispiti,kontakt_ispiti,Koji je email za stručni upravni ispit?,natural,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Treba mi obrazac za promjenu podataka udruženja. Nisam siguran gdje da tražim.",obrasci,obrazac_promjena,Treba mi obrazac za promjenu podataka udruženja.,natural,synthetic_rule_based,test
"Može pomoć, Ima li raspored za polaganje ispita? Ako može.",ispiti,termini_ispita,Ima li raspored za polaganje ispita?,easy,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Gdje da pitam za ispitne termine? Nisam siguran gdje da tražim.",ispiti,kontakt_ispiti,Gdje da pitam za ispitne termine?,medium,synthetic_rule_based,test
"Pozdrav, Treba mi za fakultetski zadatak. Koji formular treba za promjenu zastupnika? Treba mi hitno.",obrasci,obrazac_promjena,Koji formular treba za promjenu zastupnika?,medium,synthetic_rule_based,test
Pokušavam naći tačan obrazac. Kada su termini za stručni upravni ispit?,ispiti,strucni_upravni_ispit,Kada su termini za stručni upravni ispit?,medium,synthetic_rule_based,test
Ima li raspored za polaganje ispita? Nisam siguran gdje da tražim.,ispiti,termini_ispita,Ima li raspored za polaganje ispita?,easy,synthetic_rule_based,test
Ne razumijem proceduru. Koji obrazac se koristi za osnivanje udruženja?,obrasci,obrazac_registracija,Koji obrazac se koristi za osnivanje udruženja?,natural,synthetic_rule_based,test
"Pozdrav, Gdje mogu pronaci listu notara?",registri,registar_notara,Gdje mogu pronaći listu notara?,medium,synthetic_rule_based,test
Kada su termini za stručni upravni ispit? Ako može.,ispiti,strucni_upravni_ispit,Kada su termini za stručni upravni ispit?,medium,synthetic_rule_based,test
"Trebam informaciju, Gdje se polaže stručni upravni ispit? Molim odgovor.",ispiti,strucni_upravni_ispit,Gdje se polaže stručni upravni ispit?,natural,synthetic_rule_based,test
Gdje mogu naći program pravosudnog ispita? Ako može.,zakoni_i_propisi,zakoni_ispiti,Gdje mogu naći program pravosudnog ispita?,easy,synthetic_rule_based,test
"Trebam informaciju, Gdje se nalazi vodič za pristup informacijama? Ako može.",zakoni_i_propisi,zakoni_zospi,Gdje se nalazi vodič za pristup informacijama?,easy,synthetic_rule_based,test
"Pozdrav, Ko je nadležan za međunarodnu pravnu pomoć? Molim odgovor.",pravna_pomoc,medjunarodna_pravna_pomoc,Ko je nadležan za međunarodnu pravnu pomoć?,natural,synthetic_rule_based,test
"Može pomoć, Šta mi treba za registraciju udruženja? Treba mi hitno.",registracija,registracija_udruzenja,Šta mi treba za registraciju udruženja?,natural,synthetic_rule_based,test
Radim ovo prvi put. Gdje se predaje zahtjev za građevinsku dozvolu? Hvala.,out_of_scope,nevezano,Gdje se predaje zahtjev za građevinsku dozvolu?,easy,synthetic_rule_based,test
"Trebam informaciju, Ne razumijem proceduru. Ima li obrazac za popravni ispit? Hvala.",obrasci,obrazac_ispiti,Ima li obrazac za popravni ispit?,easy,synthetic_rule_based,test
Treba mi za fakultetski zadatak. Koji zakon propisuje uslove za pravosudni ispit? Možete li me uputiti?,zakoni_i_propisi,zakoni_ispiti,Koji zakon propisuje uslove za pravosudni ispit?,natural,synthetic_rule_based,test
"Može pomoć, Koji zakon reguliše pravosudni ispit? Molim odgovor.",zakoni_i_propisi,zakoni_ispiti,Koji zakon reguliše pravosudni ispit?,medium,synthetic_rule_based,test
"Pozdrav, Radim ovo prvi put. Treba mi organizaciona struktura Ministarstva.",kontakt_i_nadleznosti,organizacija,Treba mi organizaciona struktura Ministarstva.,natural,synthetic_rule_based,test
"Pozdrav, Kako se prijavljuje pravosudni ispit? Nisam siguran gdje da tražim.",ispiti,pravosudni_ispit,Kako se prijavljuje pravosudni ispit?,easy,synthetic_rule_based,test
"Može pomoc, Gdje mogu naći zahtjev/prijava za izmjenu podataka? Možete li me uputiti?",obrasci,obrazac_promjena,Gdje mogu naći zahtjev za izmjenu podataka?,medium,synthetic_rule_based,test
"Dobar dan, Kada je sljedeći termin ispita? Ako može.",ispiti,termini_ispita,Kada je sljedeći termin ispita?,medium,synthetic_rule_based,test
Kako registrovati fondaciju? Nisam siguran gdje da tražim.,registracija,registracija_fondacije,Kako registrovati fondaciju?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Ne znam koji dokument da predam. Kako podnijeti zahtjev za brisanje fondacije?",registracija,brisanje_iz_registra,Kako podnijeti zahtjev za brisanje fondacije?,natural,synthetic_rule_based,test
"Molim vas, Gdje je prijavni obrazac za upis u registar? Hvala.",obrasci,obrazac_registracija,Gdje je prijavni obrazac za upis u registar?,natural,synthetic_rule_based,test
"Molim vas, Treba mi izvod iz registra udruzenja.",registri,registar_udruzenja,Treba mi izvod iz registra udruženja.,natural,synthetic_rule_based,test
"Može pomoć, Kada je popravni ispit? Nisam siguran gdje da tražim.",ispiti,termini_ispita,Kada je popravni ispit?,easy,synthetic_rule_based,test
"Dobar dan, Šta mi treba za registraciju udruženja? Treba mi hitno.",registracija,registracija_udruzenja,Šta mi treba za registraciju udruženja?,medium,synthetic_rule_based,test
"Dobar dan, Kome se obratiti za pravnu pomoć? Hvala.",pravna_pomoc,besplatna_pravna_pomoc,Kome se obratiti za pravnu pomoć?,medium,synthetic_rule_based,test
"Molim vas, Koji je email Ministarstva pravde BiH? Ako može.",kontakt_i_nadleznosti,kontakt,Koji je email Ministarstva pravde BiH?,easy,synthetic_rule_based,test
"Molim vas, Radim ovo prvi put. Kako ide pravna saradnja sa drugom državom?",pravna_pomoc,medjunarodna_pravna_pomoc,Kako ide pravna saradnja sa drugom državom?,medium,synthetic_rule_based,test
"Trebam informaciju, Koji je email Ministarstva pravde BiH?",kontakt_i_nadleznosti,kontakt,Koji je email Ministarstva pravde BiH?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Ne znam koji dokument da predam. Ima li registar notara?",registri,registar_notara,Ima li registar notara?,medium,synthetic_rule_based,test
Radim ovo prvi put. Šta uraditi u slučaju međunarodne otmice djeteta? Molim odgovor.,pravna_pomoc,otmica_djece,Šta uraditi u slučaju međunarodne otmice djeteta?,medium,synthetic_rule_based,test
"Molim vas, Kome se obratiti za pravnu pomoć? Nisam siguran gdje da tražim.",kontakt_i_nadleznosti,nadleznosti,Kome se obratiti za pravnu pomoć?,easy,synthetic_rule_based,test
"Dobar dan, Ima li zahtjev za registraciju u Word ili PDF formatu?",obrasci,obrazac_registracija,Ima li zahtjev za registraciju u Word ili PDF formatu?,easy,synthetic_rule_based,test
Kada je sljedeći termin ispita? Ako može.,ispiti,termini_ispita,Kada je sljedeći termin ispita?,medium,synthetic_rule_based,test
"Dobar dan, Gdje se vadi lična karta? Treba mi hitno.",out_of_scope,nevezano,Gdje se vadi lična karta?,easy,synthetic_rule_based,test
"Zanima me, Kako provjeriti notara? Hvala.",registri,registar_notara,Kako provjeriti notara?,natural,synthetic_rule_based,test
"Može pomoć, Kako prijaviti promjenu podataka udruženja?",registracija,promjena_podataka,Kako prijaviti promjenu podataka udruženja?,medium,synthetic_rule_based,test
"Dobar dan, Kako odjaviti udruženje iz registra?",registracija,brisanje_iz_registra,Kako odjaviti udruženje iz registra?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Ne znam koji dokument da predam. Koji obrazac se koristi za osnivanje udruženja?",obrasci,obrazac_registracija,Koji obrazac se koristi za osnivanje udruženja?,easy,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Gdje mogu pronaći listu notara?",registri,registar_notara,Gdje mogu pronaći listu notara?,natural,synthetic_rule_based,test
"Pozdrav, Kako naplatiti alimentaciju iz inostranstva? Treba mi hitno.",pravna_pomoc,alimentacija,Kako naplatiti alimentaciju iz inostranstva?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Gdje mogu naći zakon o udruženjima?",zakoni_i_propisi,zakoni_udruzenja,Gdje mogu naći zakon o udruženjima?,natural,synthetic_rule_based,test
Gdje se predaje zahtjev za upis udruženja? Molim odgovor.,registracija,registracija_udruzenja,Gdje se predaje zahtjev za upis udruženja?,easy,synthetic_rule_based,test
"Zanima me, Ne razumijem proceduru. Kako naplatiti alimentaciju iz inostranstva?",pravna_pomoc,alimentacija,Kako naplatiti alimentaciju iz inostranstva?,medium,synthetic_rule_based,test
Šta treba za promjenu osobe ovlaštene za zastupanje?,registracija,promjena_podataka,Šta treba za promjenu osobe ovlaštene za zastupanje?,medium,synthetic_rule_based,test
"Dobar dan, Koji dokumenti trebaju za besplatnu pravnu pomoć?",pravna_pomoc,besplatna_pravna_pomoc,Koji dokumenti trebaju za besplatnu pravnu pomoć?,medium,synthetic_rule_based,test
"Pozdrav, Ima li registar notara?",registri,registar_notara,Ima li registar notara?,easy,synthetic_rule_based,test
"Molim vas, Ne razumijem proceduru. Ko ima pravo na besplatnu pravnu pomoć? Nisam siguran gdje da tražim.",pravna_pomoc,besplatna_pravna_pomoc,Ko ima pravo na besplatnu pravnu pomoć?,easy,synthetic_rule_based,test
Gdje mogu pronaći sudskog tumača? Hvala.,registri,registar_tumaca,Gdje mogu pronaći sudskog tumača?,easy,synthetic_rule_based,test
"Pozdrav, Koji dokumenti trebaju za likvidaciju udruženja? Hvala.",registracija,brisanje_iz_registra,Koji dokumenti trebaju za likvidaciju udruženja?,natural,synthetic_rule_based,test
"Zanima me, Radim ovo prvi put. Koji su uslovi za vozačku dozvolu? Treba mi hitno.",out_of_scope,nevezano,Koji su uslovi za vozačku dozvolu?,natural,synthetic_rule_based,test
Koji je email Ministarstva pravde BiH? Možete li me uputiti?,kontakt_i_nadleznosti,kontakt,Koji je email Ministarstva pravde BiH?,medium,synthetic_rule_based,test
"Pozdrav, Gdje se podnosi zahtjev za registraciju fondacije?",registracija,registracija_fondacije,Gdje se podnosi zahtjev za registraciju fondacije?,medium,synthetic_rule_based,test
"Trebam informaciju, Koji zakon reguliše notarsku službu?",zakoni_i_propisi,zakoni_notari_tumaci,Koji zakon reguliše notarsku službu?,medium,synthetic_rule_based,test
Gdje mogu naći zakon o udruženjima? Molim odgovor.,zakoni_i_propisi,zakoni_udruzenja,Gdje mogu naći zakon o udruženjima?,natural,synthetic_rule_based,test
"Molim vas, Radim ovo prvi put. Gdje su pravilnici za sudske tumače? Molim odgovor.",zakoni_i_propisi,zakoni_notari_tumaci,Gdje su pravilnici za sudske tumače?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Kako podnijeti zahtjev po ZOSPI-u?",obrasci,obrazac_zospi,Kako podnijeti zahtjev po ZOSPI-u?,easy,synthetic_rule_based,test
"Pozdrav, Koliko košta polaganje pravosudnog ispita? Hvala.",ispiti,pravosudni_ispit,Koliko košta polaganje pravosudnog ispita?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Treba mi za fakultetski zadatak. Šta uraditi u slučaju međunarodne otmice djeteta?",pravna_pomoc,otmica_djece,Šta uraditi u slučaju međunarodne otmice djeteta?,medium,synthetic_rule_based,test
Gdje se polaže strucni upravni ispit? Možete li me uputiti?,ispiti,strucni_upravni_ispit,Gdje se polaže stručni upravni ispit?,medium,synthetic_rule_based,test
"Dobar dan, Koji su uslovi za vozačku dozvolu?",out_of_scope,nevezano,Koji su uslovi za vozačku dozvolu?,natural,synthetic_rule_based,test
"Zanima me, Pokušavam naći tačan obrazac. Gdje se nalazi Ministarstvo pravde?",kontakt_i_nadleznosti,kontakt,Gdje se nalazi Ministarstvo pravde?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Pokušavam naći tačan obrazac. Šta uraditi u slučaju međunarodne otmice djeteta?",pravna_pomoc,otmica_djece,Šta uraditi u slučaju međunarodne otmice djeteta?,natural,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Radim ovo prvi put. Treba mi obrazac za promjenu podataka udruženja. Treba mi hitno.",obrasci,obrazac_promjena,Treba mi obrazac za promjenu podataka udruženja.,easy,synthetic_rule_based,test
"Dobar dan, Kako registrovati fondaciju? Možete li me uputiti?",registracija,registracija_fondacije,Kako registrovati fondaciju?,easy,synthetic_rule_based,test
Kako funkcioniše međunarodna pravna pomoć? Nisam siguran gdje da tražim.,pravna_pomoc,medjunarodna_pravna_pomoc,Kako funkcioniše međunarodna pravna pomoć?,easy,synthetic_rule_based,test
Treba mi registar sudskih tumača. Možete li me uputiti?,registri,registar_tumaca,Treba mi registar sudskih tumača.,easy,synthetic_rule_based,test
"Pozdrav, Koji formular treba za promjenu zastupnika? Treba mi hitno.",obrasci,obrazac_promjena,Koji formular treba za promjenu zastupnika?,natural,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Kako se prijaviti na biro za zapošljavanje?",out_of_scope,nevezano,Kako se prijaviti na biro za zapošljavanje?,medium,synthetic_rule_based,test
"Dobar dan, Kada rade općinske službe? Hvala.",out_of_scope,nevezano,Kada rade općinske službe?,medium,synthetic_rule_based,test
Na stranici ima puno linkova. Kako otvoriti firmu u poreznoj upravi?,out_of_scope,nevezano,Kako otvoriti firmu u poreznoj upravi?,medium,synthetic_rule_based,test
Koji je broj telefona Ministarstva? Ako može.,kontakt_i_nadleznosti,kontakt,Koji je broj telefona Ministarstva?,natural,synthetic_rule_based,test
Koji su uslovi za pravosudni ispit? Ako može.,ispiti,pravosudni_ispit,Koji su uslovi za pravosudni ispit?,easy,synthetic_rule_based,test
"Trebam informaciju, Radim ovo prvi put. Kako pronaći kontakt osobe u Ministarstvu?",kontakt_i_nadleznosti,organizacija,Kako pronaći kontakt osobe u Ministarstvu?,natural,synthetic_rule_based,test
Koji je broj telefona Ministarstva? Hvala.,kontakt_i_nadleznosti,kontakt,Koji je broj telefona Ministarstva?,easy,synthetic_rule_based,test
Ko je nadležan za otmicu djece preko granice? Nisam siguran gdje da tražim.,pravna_pomoc,otmica_djece,Ko je nadležan za otmicu djece preko granice?,natural,synthetic_rule_based,test
"Trebam informaciju, Šta uraditi u slučaju međunarodne otmice djeteta? Treba mi hitno.",pravna_pomoc,otmica_djece,Šta uraditi u slučaju međunarodne otmice djeteta?,easy,synthetic_rule_based,test
"Dobar dan, Kako ide pravna saradnja sa drugom državom? Hvala.",pravna_pomoc,medjunarodna_pravna_pomoc,Kako ide pravna saradnja sa drugom državom?,easy,synthetic_rule_based,test
Radim ovo prvi put. Koji sektori postoje u Ministarstvu?,kontakt_i_nadleznosti,organizacija,Koji sektori postoje u Ministarstvu?,natural,synthetic_rule_based,test
"Molim vas, Koji sektori postoje u Ministarstvu? Treba mi hitno.",kontakt_i_nadleznosti,organizacija,Koji sektori postoje u Ministarstvu?,medium,synthetic_rule_based,test
"Može pomoć, Treba mi registar sudskih tumača.",registri,registar_tumaca,Treba mi registar sudskih tumača.,easy,synthetic_rule_based,test
Pokušavam naći tačan obrazac. Ko može polagati pravosudni ispit?,ispiti,pravosudni_ispit,Ko može polagati pravosudni ispit?,natural,synthetic_rule_based,test
"Dobar dan, Koji obrazac se koristi za osnivanje udruženja? Hvala.",obrasci,obrazac_registracija,Koji obrazac se koristi za osnivanje udruženja?,medium,synthetic_rule_based,test
Na stranici ima puno linkova. Koji dokumenti trebaju za likvidaciju udruženja?,registracija,brisanje_iz_registra,Koji dokumenti trebaju za likvidaciju udruženja?,natural,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Koji sektori postoje u Ministarstvu?",kontakt_i_nadleznosti,organizacija,Koji sektori postoje u Ministarstvu?,medium,synthetic_rule_based,test
Kako ide postupak upisa udruženja u registar? Molim odgovor.,registracija,registracija_udruzenja,Kako ide postupak upisa udruženja u registar?,easy,synthetic_rule_based,test
Radim ovo prvi put. Treba mi organizaciona struktura Ministarstva. Nisam siguran gdje da tražim.,kontakt_i_nadleznosti,organizacija,Treba mi organizaciona struktura Ministarstva.,natural,synthetic_rule_based,test
"Molim vas, Koji dokumenti trebaju za stručni upravni ispit?",ispiti,strucni_upravni_ispit,Koji dokumenti trebaju za stručni upravni ispit?,natural,synthetic_rule_based,test
"Može pomoć, Ne razumijem proceduru. Treba mi formular za slobodu pristupa informacijama.",obrasci,obrazac_zospi,Treba mi formular za slobodu pristupa informacijama.,natural,synthetic_rule_based,test
Kada rade općinske službe?,out_of_scope,nevezano,Kada rade općinske službe?,medium,synthetic_rule_based,test
Treba mi formular za slobodu pristupa informacijama. Možete li me uputiti?,obrasci,obrazac_zospi,Treba mi formular za slobodu pristupa informacijama.,natural,synthetic_rule_based,test
"Trebam informaciju, Kome se šalje prijava za ispit? Hvala.",ispiti,kontakt_ispiti,Kome se šalje prijava za ispit?,natural,synthetic_rule_based,test
"Molim vas, Gdje su pravilnici za sudske tumače? Hvala.",zakoni_i_propisi,zakoni_notari_tumaci,Gdje su pravilnici za sudske tumače?,medium,synthetic_rule_based,test
"Može pomoć, Koji je broj telefona Ministarstva?",kontakt_i_nadleznosti,kontakt,Koji je broj telefona Ministarstva?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Pokušavam naći tačan obrazac. Kako poslati upit Ministarstvu? Ako može.",kontakt_i_nadleznosti,kontakt,Kako poslati upit Ministarstvu?,easy,synthetic_rule_based,test
Koji obrazac ide za ZOSPI? Ako može.,obrasci,obrazac_zospi,Koji obrazac ide za ZOSPI?,natural,synthetic_rule_based,test
"Dobar dan, Koja dokumentacija je potrebna za osnivanje udruženja? Možete li me uputiti?",registracija,registracija_udruzenja,Koja dokumentacija je potrebna za osnivanje udruženja?,easy,synthetic_rule_based,test
"Zanima me, Gdje mogu naći pravila za imenovanje sudskog tumača?",zakoni_i_propisi,zakoni_notari_tumaci,Gdje mogu naći pravila za imenovanje sudskog tumača?,medium,synthetic_rule_based,test
Kako se briše udruženje iz registra? Nisam siguran gdje da tražim.,registracija,brisanje_iz_registra,Kako se briše udruženje iz registra?,easy,synthetic_rule_based,test
"Trebam informaciju, Kako da produžim pasoš?",out_of_scope,nevezano,Kako da produžim pasoš?,medium,synthetic_rule_based,test
"Molim vas, Gdje mogu pronaći sudskog tumača? Nisam siguran gdje da tražim.",registri,registar_tumaca,Gdje mogu pronaći sudskog tumača?,easy,synthetic_rule_based,test
"Dobar dan, Ko radi u sektoru za pravosuđe? Hvala.",kontakt_i_nadleznosti,organizacija,Ko radi u sektoru za pravosuđe?,medium,synthetic_rule_based,test
"Pozdrav, Kako ide pravna saradnja sa drugom državom? Treba mi hitno.",pravna_pomoc,medjunarodna_pravna_pomoc,Kako ide pravna saradnja sa drugom državom?,medium,synthetic_rule_based,test
Koji zakon propisuje uslove za pravosudni ispit? Molim odgovor.,zakoni_i_propisi,zakoni_ispiti,Koji zakon propisuje uslove za pravosudni ispit?,natural,synthetic_rule_based,test
"Dobar dan, Pokušavam naći tačan obrazac. Koji zakon propisuje uslove za pravosudni ispit? Nisam siguran gdje da tražim.",zakoni_i_propisi,zakoni_ispiti,Koji zakon propisuje uslove za pravosudni ispit?,medium,synthetic_rule_based,test
Gdje se predaje zahtjev/prijava za registraciju fondacije? Treba mi hitno.,registracija,registracija_fondacije,Gdje se podnosi zahtjev za registraciju fondacije?,easy,synthetic_rule_based,test
"Dobar dan, Za šta je nadležno Ministarstvo pravde?",kontakt_i_nadleznosti,nadleznosti,Za šta je nadležno Ministarstvo pravde?,easy,synthetic_rule_based,test
"Pozdrav, Ima li obrazac za preregistraciju? Ako može.",obrasci,obrazac_promjena,Ima li obrazac za preregistraciju?,medium,synthetic_rule_based,test
"Zanima me, Kome se obratiti za pravnu pomoć? Treba mi hitno.",kontakt_i_nadleznosti,nadleznosti,Kome se obratiti za pravnu pomoć?,natural,synthetic_rule_based,test
