question,expected_url,predicted_intent,intent_confidence,top1_url,top1_title,top1_page_type,top1_topic,top1_score,hit_top1,hit_top3,hit_top5,reciprocal_rank,top5_urls
koliko kosta registracija udruzenja,https://mpr.gov.ba/bs/administrativna-taksa55,registracija,0.21431469054261007,https://mpr.gov.ba/bs/administrativna-taksa55,Administrativna taksa,taksa,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa55 | https://mpr.gov.ba/bs/administrativna-taksa55
taksa za registraciju udruzenja,https://mpr.gov.ba/bs/administrativna-taksa55,registracija,0.37225092552414757,https://mpr.gov.ba/bs/administrativna-taksa55,Administrativna taksa,taksa,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa55 | https://mpr.gov.ba/bs/administrativna-taksa55
na koji racun se placa taksa za udruzenje,https://mpr.gov.ba/bs/administrativna-taksa55,registracija,0.17785617560487485,https://mpr.gov.ba/bs/administrativna-taksa55,Administrativna taksa,taksa,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa55 | https://mpr.gov.ba/bs/administrativna-taksa55
koliko je taksa za promjenu u registru udruzenja,https://mpr.gov.ba/bs/administrativna-taksa84,registracija,0.29765506951950593,https://mpr.gov.ba/bs/administrativna-taksa84,Administrativna taksa,taksa,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa84 | https://mpr.gov.ba/bs/administrativna-taksa84
koliko kosta brisanje udruzenja,https://mpr.gov.ba/bs/administrativna-taksa84,registracija,0.2642187542661874,https://mpr.gov.ba/bs/administrativna-taksa84,Administrativna taksa,taksa,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa84 | https://mpr.gov.ba/bs/administrativna-taksa84
kako promijeniti adresu udruzenja,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,registracija,0.814580619085437,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,Upis promjena u Registru udruženja ili fondacija,promjena,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija
kako prijaviti promjenu podataka udruzenja,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,registracija,0.7293213990226579,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,Upis promjena u Registru udruženja ili fondacija,promjena,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija
obrazac za promjenu podataka udruzenja,https://mpr.gov.ba/bs/formulari97,obrasci,0.8259871653285711,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,Upis promjena u Registru udruženja ili fondacija,promjena,udruzenja,2.0,False,False,False,0.0,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija
sta treba za promjenu zastupnika udruzenja,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,registracija,0.48934310496261857,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,Upis promjena u Registru udruženja ili fondacija,promjena,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija
kako ugasiti udruzenje,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije,registracija,0.327895040072706,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije,Brisanja iz Registra po zahtjevu udruženja i fondacije,brisanje,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije | https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije | https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije
kako izbrisati udruzenje iz registra,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije,registracija,0.48575519526937505,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije,Brisanja iz Registra po zahtjevu udruženja i fondacije,brisanje,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije | https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije | https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije
obrazac za brisanje udruzenja,https://mpr.gov.ba/bs/formulari97,registracija,0.5397705736280809,https://mpr.gov.ba/bs/formulari97,Formulari,obrazac,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/formulari97
kontakt za registraciju udruzenja,https://mpr.gov.ba/bs/kontakt63,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/kontakt63,Kontakt,kontakt,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kontakt63
ko radi registraciju udruzenja,https://mpr.gov.ba/bs/kontakt63,kontakt_i_nadleznosti,0.6288223171588748,https://mpr.gov.ba/bs/kontakt63,Kontakt,kontakt,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kontakt63
kome da se javim za udruzenja,https://mpr.gov.ba/bs/kontakt63,registracija,0.20519919353212074,https://mpr.gov.ba/bs/kontakt63,Kontakt,kontakt,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kontakt63
zakon za udruzenja i fondacije,https://mpr.gov.ba/bs/udruzenja,registracija,0.4258167512735044,https://mpr.gov.ba/bs/udruzenja,Udruženja,ostalo,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/udruzenja
koji zakon regulise udruzenja,https://mpr.gov.ba/bs/udruzenja,zakoni_i_propisi,0.8196064411758788,https://mpr.gov.ba/bs/udruzenja,Udruženja,ostalo,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/udruzenja
gdje pise zakon o udruzenjima,https://mpr.gov.ba/bs/udruzenja,zakoni_i_propisi,0.926528070232608,https://mpr.gov.ba/bs/udruzenja,Udruženja,ostalo,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/udruzenja
registar udruzenja gdje je,https://mpr.gov.ba/bs/registar-udruzenja,registracija,0.5395882080144415,https://mpr.gov.ba/bs/registar-udruzenja,Registar udruženja,registar,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/registar-udruzenja
kako naci registrovano udruzenje,https://mpr.gov.ba/bs/registar-udruzenja,registracija,0.2374744336829144,https://mpr.gov.ba/bs/registar-udruzenja,Registar udruženja,registar,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/registar-udruzenja
registar fondacija,https://mpr.gov.ba/bs/registar-fondacija,registri,0.7733633903418154,https://mpr.gov.ba/bs/registar-fondacija,Registar fondacija,registar,fondacije,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/registar-fondacija
hocu osnovati fondaciju,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,registracija,0.5319805383871936,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,Kako osnovati fondaciju?,ostalo,fondacije,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/kako-osnovati-fondaciju
kako se osniva fondacija,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,registracija,0.28886513452287754,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,Kako osnovati fondaciju?,ostalo,fondacije,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/kako-osnovati-fondaciju
sta treba za fondaciju,https://mpr.gov.ba/bs/registracija-fondacije,registracija,0.5748700330761668,https://mpr.gov.ba/bs/registracija-fondacije,Registracija fondacije,ostalo,fondacije,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije
registracija fondacije dokumenti,https://mpr.gov.ba/bs/registracija-fondacije,registracija,0.6829958992635633,https://mpr.gov.ba/bs/registracija-fondacije,Registracija fondacije,ostalo,fondacije,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije
koliko novca treba za fondaciju,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,registracija,0.6171768851503235,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,Kako osnovati fondaciju?,ostalo,fondacije,0.8219866538047791,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije
taksa za fondaciju,https://mpr.gov.ba/bs/administrativna-taksa9,registracija,0.5405546158046176,https://mpr.gov.ba/bs/administrativna-taksa9,Administrativna taksa,taksa,fondacije,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa9 | https://mpr.gov.ba/bs/administrativna-taksa9
koliko kosta registracija fondacije,https://mpr.gov.ba/bs/administrativna-taksa9,registracija,0.2854254034784981,https://mpr.gov.ba/bs/administrativna-taksa9,Administrativna taksa,taksa,fondacije,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa9 | https://mpr.gov.ba/bs/administrativna-taksa9
obrazac za fondaciju,https://mpr.gov.ba/bs/obrasci1,obrasci,0.8902376964078211,https://mpr.gov.ba/bs/kako-osnovati-fondaciju,Kako osnovati fondaciju?,ostalo,fondacije,0.8813214325904847,False,False,False,0.0,https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/registar-fondacija | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije
kontakt za fondacije,https://mpr.gov.ba/bs/kontakt2,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/registar-fondacija,Registar fondacija,registar,fondacije,0.8155099153518677,False,False,False,0.0,https://mpr.gov.ba/bs/registar-fondacija | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/registracija-fondacije | https://mpr.gov.ba/bs/kako-osnovati-fondaciju | https://mpr.gov.ba/bs/kako-osnovati-fondaciju
strana nvo registracija sta treba,https://mpr.gov.ba/bs/potrebna-dokumentacija5,registracija,0.2156579906476792,https://mpr.gov.ba/bs/potrebna-dokumentacija5,Potrebna dokumentacija,dokumentacija,general,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/potrebna-dokumentacija5 | https://mpr.gov.ba/bs/potrebna-dokumentacija5 | https://mpr.gov.ba/bs/potrebna-dokumentacija5 | https://mpr.gov.ba/bs/potrebna-dokumentacija5
ured strane nevladine organizacije dokumenti,https://mpr.gov.ba/bs/potrebna-dokumentacija5,registracija,0.23742878621342325,https://mpr.gov.ba/bs/potrebna-dokumentacija5,Potrebna dokumentacija,dokumentacija,general,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/potrebna-dokumentacija5 | https://mpr.gov.ba/bs/potrebna-dokumentacija5 | https://mpr.gov.ba/bs/potrebna-dokumentacija5 | https://mpr.gov.ba/bs/potrebna-dokumentacija5
obrazac za predstavnistvo strane nvo,https://mpr.gov.ba/bs/obrasci4,obrasci,0.9168744207480148,https://mpr.gov.ba/bs/obrasci,Obrasci,obrazac,udruzenja,0.741689395904541,False,False,False,0.0,https://mpr.gov.ba/bs/obrasci | https://mpr.gov.ba/bs/formulari97 | https://mpr.gov.ba/bs/obrasci9 | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta
taksa za predstavnistvo strane nvo,https://mpr.gov.ba/bs/administrativna-taksa21,registracija,0.2772467885849919,https://mpr.gov.ba/bs/administrativna-taksa21,Administrativna taksa,taksa,general,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa21 | https://mpr.gov.ba/bs/administrativna-taksa21
pravna lica koje osnivaju institucije kako upisati,https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra,registracija,0.40051011862764824,https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra,"Upis u Registar, promjene i brisanje iz Registra",promjena,registri,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra | https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra | https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra | https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra | https://mpr.gov.ba/bs/upis-u-registar-promjene-i-brisanje-iz-registra
formulari za pravna lica koja osnivaju institucije,https://mpr.gov.ba/bs/formulari3,registracija,0.4197081504116499,https://mpr.gov.ba/bs/registracija-pravnih-lica-koje-osnivaju-institucije-bosne-i-hercegovine,Registracija pravnih lica koje osnivaju institucije Bosne i Hercegovine,ostalo,pravna_lica,0.7430503177642823,False,False,False,0.0,https://mpr.gov.ba/bs/registracija-pravnih-lica-koje-osnivaju-institucije-bosne-i-hercegovine | https://mpr.gov.ba/bs/meni/menu_cmkbzrjg702mzd83u1fga7t9l | https://mpr.gov.ba/bs/potrebna-dokumentacija | https://mpr.gov.ba/bs/literatura | https://mpr.gov.ba/bs/podzakonski-akti
izvod iz registra pravnih lica,https://mpr.gov.ba/bs/izvod-iz-registra,registri,0.6931200357490251,https://mpr.gov.ba/bs/upis-u-registar,Upis u Registar,registar,registri,1.062398862838745,False,True,True,0.3333333333333333,https://mpr.gov.ba/bs/upis-u-registar | https://mpr.gov.ba/bs/upis-u-registar | https://mpr.gov.ba/bs/izvod-iz-registra | https://mpr.gov.ba/bs/javnost-registra | https://mpr.gov.ba/bs/upis-u-registar
javnost registra sta znaci,https://mpr.gov.ba/bs/javnost-registra,registri,0.2505469236265258,https://mpr.gov.ba/bs/javnost-registra,Javnost Registra,registar,registri,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/javnost-registra
crkve i vjerske zajednice upis u registar,https://mpr.gov.ba/bs/upis-u-registar,registracija,0.27408606441489153,https://mpr.gov.ba/bs/upis-u-registar,Upis u Registar,registar,registri,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/upis-u-registar | https://mpr.gov.ba/bs/upis-u-registar | https://mpr.gov.ba/bs/upis-u-registar | https://mpr.gov.ba/bs/upis-u-registar
crkva promjena u registru,https://mpr.gov.ba/bs/upis-promjena-u-registru,registracija,0.24692149848492279,https://mpr.gov.ba/bs/upis-promjena-u-registru,Upis promjena u Registru,promjena,general,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/upis-promjena-u-registru
prestanak rada crkve vjerske zajednice,https://mpr.gov.ba/bs/prestanak-rada,registracija,0.4251451479415128,https://mpr.gov.ba/bs/prestanak-rada,Prestanak rada,brisanje,general,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/prestanak-rada
formulari za crkve i vjerske zajednice,https://mpr.gov.ba/bs/formulari5,registracija,0.5396248054149575,https://mpr.gov.ba/bs/crkve-i-vjerske-zajednice,Crkve i vjerske zajednice,ostalo,crkve,0.9698020410537721,False,False,False,0.0,https://mpr.gov.ba/bs/crkve-i-vjerske-zajednice | https://mpr.gov.ba/bs/crkve-i-vjerske-zajednice | https://mpr.gov.ba/bs/administrativne-takse87 | https://mpr.gov.ba/bs/upis-u-registar | https://mpr.gov.ba/bs/formulari97
taksa za crkve i vjerske zajednice,https://mpr.gov.ba/bs/administrativne-takse87,registracija,0.5396248054149575,https://mpr.gov.ba/bs/administrativne-takse87,Administrativne takse,taksa,crkve,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativne-takse87
ko moze polagati pravosudni ispit,https://mpr.gov.ba/bs/pravosudni-ispit,ispiti,0.880757936482132,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita-,Uslovi za polaganje ispita,uslovi,pravosudni_ispit,1.2485631012916565,False,True,True,0.3333333333333333,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita- | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita
uslovi za pravosudni ispit,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita-,ispiti,0.934885923287449,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita-,Uslovi za polaganje ispita,uslovi,pravosudni_ispit,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita-
kako se prijaviti za pravosudni ispit,https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita,ispiti,0.7039686040496739,https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita,Prijava polaganja pravosudnog ispita,prijava,pravosudni_ispit,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita
prijava za pravosudni ispit,https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita,ispiti,0.8308367997484606,https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita,Prijava polaganja pravosudnog ispita,prijava,pravosudni_ispit,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita
kako izgleda pravosudni ispit,https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita,ispiti,0.9143640991780834,https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita,Način polaganja pravosudnog ispita,ostalo,pravosudni_ispit,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita
nacin polaganja pravosudnog,https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita,needs_clarification,0.2096546549101816,https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita,Način polaganja pravosudnog ispita,ostalo,pravosudni_ispit,0.7498818588256837,True,True,True,1.0,https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/zahtjev | https://mpr.gov.ba/bs/zahtjev | https://mpr.gov.ba/bs/odjeljenje-sudske-policije | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita
koliko kosta pravosudni ispit,https://mpr.gov.ba/bs/troskovi-polaganja-ispita,ispiti,0.7423630910192175,https://mpr.gov.ba/bs/troskovi-polaganja-ispita,Troškovi polaganja ispita,troskovi,pravosudni_ispit,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/troskovi-polaganja-ispita | https://mpr.gov.ba/bs/troskovi-polaganja-ispita
troskovi pravosudnog ispita,https://mpr.gov.ba/bs/troskovi-polaganja-ispita,ispiti,0.41141380540229083,https://mpr.gov.ba/bs/troskovi-polaganja-ispita,Troškovi polaganja ispita,troskovi,pravosudni_ispit,0.7712203550338745,True,True,True,1.0,https://mpr.gov.ba/bs/troskovi-polaganja-ispita | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita- | https://mpr.gov.ba/bs/troskovi-polaganja-strucnog-ispita-za-srednju-i-visu-strucnu-spremu | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita
kontakt za pravosudni ispit,https://mpr.gov.ba/bs/kontakt,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/kontakt,Kontakt,kontakt,pravosudni_ispit,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kontakt
kome se javiti za pravosudni ispit,https://mpr.gov.ba/bs/kontakt,ispiti,0.9005014579176657,https://mpr.gov.ba/bs/kontakt,Kontakt,kontakt,pravosudni_ispit,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kontakt
termini pravosudni ispit,https://mpr.gov.ba/bs/novi-ispitni-termini,ispiti,0.9446894061721625,https://mpr.gov.ba/bs/novi-ispitni-termini,Novi ispitni termini,termini,pravosudni_ispit,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/novi-ispitni-termini
kad je pravosudni ispit,https://mpr.gov.ba/bs/novi-ispitni-termini,ispiti,0.923751550652647,https://mpr.gov.ba/bs/novi-ispitni-termini,Novi ispitni termini,termini,pravosudni_ispit,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/novi-ispitni-termini
literatura za pravosudni ispit,https://mpr.gov.ba/bs/literatura,ispiti,0.9319991579313178,https://mpr.gov.ba/bs/literatura,Literatura,literatura,pravosudni_ispit,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/literatura
